Instance,Income
111994,28707.946633539163
111995,-29110.1110791089
111996,47341.201551730745
111997,168144.5121492939
111998,7912.726408087648
111999,122592.79807878193
112000,115230.94823414274
112001,68380.74929498788
112002,65737.90937129501
112003,96879.27533239778
112004,-44369.98542311322
112005,190499.61299954448
112006,-43166.17625648808
112007,112308.9543540394
112008,312017.726871429
112009,84630.30227376055
112010,49829.04764586687
112011,-2573.65092601534
112012,23850.394932244904
112013,66397.86944737006
112014,140335.98477976304
112015,8890.09767764341
112016,75253.87503302842
112017,18.88973834272474
112018,216788.69954680093
112019,61404.443702051416
112020,-37301.20490580797
112021,-35263.76055954583
112022,91332.81712416653
112023,101449.71870399453
112024,-39581.53909679316
112025,87218.68046251778
112026,86362.03947997
112027,57973.995854876004
112028,2617.8953331643716
112029,41817.73930802196
112030,178345.07632446475
112031,231095.58397771884
112032,218312.25736782607
112033,121937.40013728756
112034,407662.0768794557
112035,106590.64239331149
112036,201302.88149008807
112037,165069.92054865137
112038,193025.56280939095
112039,23193.385091997683
112040,80755.2796006808
112041,84455.46045033354
112042,60982.821802993305
112043,25135.765031616203
112044,36266.56178496964
112045,51791.71682931483
112046,280983.9656755002
112047,29817.824649094604
112048,-73757.95276460331
112049,109983.13218796253
112050,10556.06582617946
112051,60018.04474972561
112052,134287.29859161936
112053,186785.65868429746
112054,113893.5802425379
112055,-33312.121800681576
112056,106592.1933721723
112057,-18811.971429146826
112058,126574.60026816837
112059,1215.3417999744415
112060,294252.56944495253
112061,165872.1679550847
112062,199829.72258818243
112063,64083.13308409136
112064,-30940.855422544293
112065,40020.010978477076
112066,-5716.787706259638
112067,126065.50652007014
112068,123487.18260636833
112069,257926.97486395482
112070,333590.11180697754
112071,92787.41000843234
112072,90721.15796030778
112073,27163.212073694915
112074,24983.185241895728
112075,-10913.452933104709
112076,139000.8803389473
112077,666024.6712753121
112078,-12328.472727965564
112079,235111.37326186523
112080,135904.6887307102
112081,552670.4857326467
112082,-16200.634713005275
112083,90121.07992978767
112084,27725.935072829947
112085,59780.019635577686
112086,-2454.2896710550413
112087,76683.7537337998
112088,122145.82899343316
112089,23806.729319676757
112090,185821.6448953729
112091,27566.02321014926
112092,-6473.409184779972
112093,114407.77349520754
112094,1743.3781389277428
112095,-2674.854642700404
112096,154478.06154641788
112097,12929.568194560707
112098,-53781.07995748054
112099,56163.750912190415
112100,45687.56391468551
112101,333906.53707898036
112102,374.13661596830934
112103,133166.07971700095
112104,68917.19700234476
112105,110058.92368621472
112106,112491.79397549853
112107,135510.44100220688
112108,109546.07037588302
112109,16421.92496166099
112110,84141.84971291479
112111,-8618.939203175716
112112,58564.04042657744
112113,73359.3245944092
112114,7817.0820033904165
112115,28874.101543976925
112116,48653.63507557288
112117,103621.80640279595
112118,39509.53292934783
112119,30714.462047315203
